ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
0.0,0.0,60.2866,-0.690527,0.0226876,44.99942224790668,-1,10.7548
0.0,0.0,60.2274,-0.691457,0.0223071,45.0001485253642,-1,10.7526
0.0,0.0,60.1687,-0.692377,0.0221359,44.99925082716883,-1,10.7423
0.0,0.0,60.1122,-0.693286,0.0222785,45.00015382588545,-1,10.7196
0.0,0.0,60.0556,-0.694218,0.0227701,44.99967515965041,-1,10.6826
1.0,0.0,59.9984,-0.695157,0.023329,45.00030166386641,-1,10.6428
0.0,0.0,60.4465,-0.696127,0.0236041,44.99945108650634,-1,10.6137
0.0,0.0,60.5346,-0.69715,0.0236265,44.99850631595003,-1,10.5936
0.0,0.0,60.4762,-0.698119,0.023782,44.99836658737416,-1,10.5692
0.0,0.0,60.4198,-0.69904,0.0238706,44.99955307693535,-1,10.5483
0.0,0.0,60.3678,-0.699935,0.0237266,44.99898269568132,-1,10.5371
0.0,0.0,60.3127,-0.700851,0.0231678,44.999581325983655,-1,10.5419
0.0,0.0,60.2589,-0.701774,0.0225756,45.00040141852057,-1,10.5479
0.0,0.0,60.2057,-0.702677,0.0221731,44.999698477165936,-1,10.5468
0.0,0.0,60.1533,-0.703567,0.0220434,44.999266554102064,-1,10.5351
0.0,0.0,60.1028,-0.704476,0.0223185,44.999387631539186,-1,10.5068
0.0,0.0,60.0514,-0.705403,0.0228426,45.0014013303958,-1,10.4682
1.0,0.0,59.9995,-0.70633,0.0233642,45.00019247293317,-1,10.4298
0.0,0.0,60.4539,-0.707278,0.0235736,44.99959049004667,-1,10.4034
0.0,0.0,60.547,-0.708279,0.0235397,45.000808943607744,-1,10.3855
0.0,0.0,60.4945,-0.709232,0.0236632,45.00108651404064,-1,10.3623
0.0,0.0,60.4438,-0.71014,0.0237486,45.0002209182231,-1,10.3415
0.0,0.0,60.3963,-0.71105,0.0234978,45.00051174002453,-1,10.3339
0.0,0.0,60.3466,-0.711978,0.0229842,44.99948144305047,-1,10.3364
0.0,0.0,60.2978,-0.712893,0.0225164,44.999543946840944,-1,10.3373
0.0,0.0,60.2496,-0.713783,0.0222403,45.00026189340257,-1,10.331
0.0,0.0,60.2029,-0.714674,0.0222332,45.00028453577533,-1,10.314
0.0,0.0,60.1567,-0.715587,0.0225794,44.99993134170688,-1,10.2825
0.0,0.0,60.1097,-0.716506,0.0230514,45.0000420425564,-1,10.2459
0.0,0.0,60.0626,-0.717413,0.0234534,44.99946615693783,-1,10.2123
0.0,0.0,60.0159,-0.718301,0.023679,45.00006367914288,-1,10.186
1.0,0.0,59.9701,-0.719164,0.0237152,44.999895174746506,-1,10.1677
0.0,0.0,60.4291,-0.720035,0.023473,45.001158964341606,-1,10.1602
0.0,0.0,60.5344,-0.720979,0.0230767,44.99958429256127,-1,10.1574
0.0,0.0,60.4892,-0.72192,0.0227534,45.001217525116395,-1,10.1517
0.0,0.0,60.4444,-0.722869,0.0225221,44.99907892656229,-1,10.1423
0.0,0.0,60.3998,-0.723805,0.0224211,45.000107103458376,-1,10.1278
0.0,0.0,60.3553,-0.724716,0.0224311,45.00029983544201,-1,10.1094
0.0,0.0,60.3129,-0.725629,0.022649,45.000075170414796,-1,10.0827
0.0,0.0,60.27,-0.726555,0.023039,44.99883465873671,-1,10.0489
0.0,0.0,60.2267,-0.72748,0.0234072,45.000145614950306,-1,10.0159
0.0,0.0,60.1836,-0.728386,0.0236308,45.00091258428974,-1,9.989
0.0,0.0,60.1413,-0.729272,0.023679,45.00015979861655,-1,9.96947
0.0,0.0,60.1001,-0.73012,0.0235864,45.00028443162263,-1,9.95619
0.0,0.0,60.0602,-0.730947,0.0234176,44.99991985651617,-1,9.94635
0.0,0.0,60.0235,-0.731777,0.0231201,44.99997318389614,-1,9.94151
1.0,0.0,59.9847,-0.732625,0.0226662,44.9997437421157,-1,9.94252
0.0,0.0,60.4284,-0.733524,0.022154,44.99957138372795,-1,9.9448
0.0,0.0,60.5592,-0.734511,0.021713,45.00011280336287,-1,9.9425
0.0,0.0,60.5194,-0.735468,0.0218713,44.99972910662755,-1,9.91688
0.0,0.0,60.4806,-0.736435,0.0224826,45.00008800035348,-1,9.87302
0.0,0.0,60.4406,-0.737405,0.0232074,45.00038416238911,-1,9.82465
0.0,0.0,60.3999,-0.738365,0.0237624,44.99983846143883,-1,9.78325
0.0,0.0,60.3594,-0.739296,0.0240156,44.999814536375176,-1,9.75434
0.0,0.0,60.3201,-0.740189,0.0239846,44.99993982668756,-1,9.73742
0.0,0.0,60.2822,-0.741055,0.0237638,44.999273595437025,-1,9.72848
0.0,0.0,60.247,-0.741882,0.0234577,45.00055006205291,-1,9.72365
0.0,0.0,60.212,-0.742731,0.0229766,44.99964029320681,-1,9.72534
0.0,0.0,60.1768,-0.743599,0.0224854,45.00017553488235,-1,9.72701
0.0,0.0,60.1419,-0.744469,0.0221755,44.9997831699634,-1,9.72145
0.0,0.0,60.1071,-0.745332,0.0220868,45.00056963485404,-1,9.70723
0.0,0.0,60.0732,-0.746195,0.0222284,44.99928575827336,-1,9.68385
0.0,0.0,60.0392,-0.74707,0.0226042,44.99982414768629,-1,9.65086
0.0,0.0,60.0048,-0.747949,0.0230295,45.000077570239895,-1,9.61582
1.0,0.0,59.9702,-0.74882,0.0233647,44.9995820807925,-1,9.58455
0.0,0.0,60.4408,-0.749729,0.0234138,44.99978253749803,-1,9.56374
0.0,0.0,60.5523,-0.750695,0.0232689,44.99994247117768,-1,9.54939
0.0,0.0,60.5171,-0.75162,0.0233452,44.999857670170016,-1,9.52712
0.0,0.0,60.4847,-0.752525,0.0234086,45.000569334749414,-1,9.50571
0.0,0.0,60.4503,-0.75343,0.0232193,45.000851864823574,-1,9.49426
0.0,0.0,60.4166,-0.75433,0.0229294,44.99987484372403,-1,9.4869
0.0,0.0,60.3834,-0.755222,0.02268,45.000641757223555,-1,9.47806
0.0,0.0,60.3506,-0.756094,0.0225336,45.00014717177398,-1,9.4655
0.0,0.0,60.3194,-0.756963,0.022586,45.00005949591583,-1,9.44512
0.0,0.0,60.2876,-0.757847,0.022804,45.00015284672234,-1,9.41784
0.0,0.0,60.2558,-0.75873,0.0230495,44.999642213237316,-1,9.38946
0.0,0.0,60.2239,-0.759599,0.0232264,45.00025406856472,-1,9.36407
0.0,0.0,60.1925,-0.760451,0.0232999,44.999567749747555,-1,9.34309
0.0,0.0,60.1618,-0.761286,0.0232822,44.99958623122137,-1,9.32603
0.0,0.0,60.132,-0.762098,0.0232045,45.00008121017479,-1,9.31181
0.0,0.0,60.1042,-0.76293,0.0230209,44.999656095102196,-1,9.30134
0.0,0.0,60.0751,-0.763773,0.02273,44.99977699211918,-1,9.29482
0.0,0.0,60.0464,-0.764626,0.0225002,44.99998538615717,-1,9.28562
0.0,0.0,60.0178,-0.765472,0.0223986,45.00054904258392,-1,9.27149
1.0,0.0,59.9895,-0.766308,0.0224263,45.08482306098641,-1,9.25245
0.0,0.0,60.4641,-0.767191,0.0225016,45.3938603594706,-1,9.23046
0.0,0.0,60.584,-0.768169,0.0226051,45.98685788002744,-1,9.20523
0.0,0.0,60.5532,-0.769138,0.0230271,46.88887808220164,-1,9.16758
0.0,0.0,60.5226,-0.770087,0.0234601,48.25318328066087,-1,9.12997
0.0,0.0,60.492,-0.771008,0.0237123,50.39659689079356,-1,9.10006
0.0,0.0,60.462,-0.771902,0.0237381,53.984097353335294,-1,9.07957
1.0,0.0,60.4339,-0.772768,0.0235845,61.039543932707296,-1,9.06675
1.0,0.0,60.881,-0.773673,0.0230886,619.7238279274657,-1,9.06656
1.0,0.0,61.5215,-0.774726,0.0221087,581.1814382188408,-1,9.0822
1.0,0.0,62.1847,-0.775942,0.0211002,544.3361024218478,-1,9.09558
1.0,0.0,62.847,-0.7773,0.0204789,512.9675936023565,-1,9.09044
1.0,0.0,63.5035,-0.778777,0.020497,488.2674244202725,-1,9.0571
1.0,0.0,64.1554,-0.780383,0.0211994,469.550308773661,-1,8.99349
1.0,0.0,64.8046,-0.782094,0.0223071,454.10615427990393,-1,8.91149
1.0,0.0,65.4535,-0.783907,0.023493,439.26444491516213,-1,8.82418
1.0,0.0,66.1024,-0.78581,0.0244815,423.08980973064837,-1,8.74277
1.0,0.0,66.7533,-0.787785,0.0250775,404.5967432333627,-1,8.67497
1.0,0.0,67.4049,-0.789816,0.0252024,383.7491232362127,-1,8.62414
1.0,0.0,68.0338,-0.791937,0.0247242,360.314613959141,-1,8.59454
1.0,0.0,68.6975,-0.79417,0.0236108,334.9615962512114,-1,8.58699
1.0,0.0,69.374,-0.796491,0.0221488,309.87378871240725,-1,8.59106
1.0,0.0,70.0538,-0.798978,0.0206625,286.62173086503174,-1,8.59238
1.0,0.0,70.738,-0.801563,0.0195071,266.47718792856483,-1,8.57817
1.0,0.0,71.3943,-0.804207,0.018141,247.1218480251366,-1,8.5709
1.0,0.0,72.0265,-0.806708,0.0156071,225.88200231540557,-1,8.61439
1.0,0.0,72.6572,-0.809057,0.0119759,200.24436488980288,-1,8.7419
1.0,0.0,73.289,-0.811252,0.00735825,165.91921243792746,-1,9.05579
1.0,0.0,73.9208,-0.813284,0.00190228,124.86686057644769,-1,9.76658
1.0,0.0,74.5267,-0.815194,-0.0043915,25.410828061742396,-1,40.2857
1.0,0.0,75.1598,-0.81703,-0.0115078,24.43597834773866,-1,38.9776
1.0,0.0,75.8064,-0.818805,-0.0191243,23.41728569340542,-1,37.6587
1.0,0.0,76.4587,-0.820531,-0.0268253,22.37652660538867,-1,36.3519
1.0,0.0,77.1149,-0.822272,-0.0340679,21.34630490972524,-1,35.0846
1.0,0.0,77.7728,-0.824051,-0.0405582,20.34271061494355,-1,33.8699
1.0,0.0,78.5044,-0.82584,-0.0460208,19.319902961134293,-1,32.7179
0.0,1.0,79.0948,-0.82755,-0.0498446,18.262113364909858,-1,31.6509
0.0,1.0,78.5255,-0.829533,-0.0520466,17.12763106761268,-1,30.6723
0.0,1.0,77.0741,-0.832052,-0.0508483,15.98300508239943,-1,29.8624
0.0,1.0,75.9476,-0.834707,-0.0459378,14.634057641680803,-1,29.2205
0.0,1.0,74.7109,-0.837685,-0.042538,44.99853096246636,1,28.5385
0.0,1.0,73.4357,-0.84131,-0.0407231,44.99919150651841,1,27.8221
0.0,1.0,72.4581,-0.845261,-0.0410546,45.002604583122945,1,27.0503
0.0,1.0,71.3196,-0.849281,-0.040417,45.00114880915696,1,26.3357
0.0,1.0,70.562,-0.853102,-0.046027,45.001655340273345,1,25.7556
0.0,1.0,69.6899,-0.855292,-0.0618308,45.001721661591084,1,25.2462
0.0,1.0,68.401,-0.856136,-0.0770825,44.99978580109078,1,24.7575
0.0,1.0,67.4935,-0.855598,-0.0916541,44.99991581242373,0,24.2918
0.0,1.0,66.2598,-0.853667,-0.106114,44.999853559277675,0,23.8302
0.0,1.0,65.0705,-0.850822,-0.120034,44.999934610297856,0,23.3882
0.0,0.0,64.4109,-0.847234,-0.133097,44.99923056713883,0,22.9753
0.0,0.0,64.2218,-0.843072,-0.144471,45.00346437325436,0,22.615
0.0,0.0,63.7802,-0.838359,-0.153189,44.996210162021995,0,22.3322
0.0,0.0,63.3725,-0.8329,-0.158091,45.00211877597055,0,22.1548
0.0,0.0,63.4736,-0.826157,-0.157474,44.997065951393616,0,22.1245
0.0,0.0,63.5721,-0.818379,-0.153286,45.00143146970478,0,22.188
0.0,0.0,63.4507,-0.810084,-0.148134,44.999431351084695,0,22.2764
0.0,0.0,63.3146,-0.801629,-0.142519,45.002250475476266,0,22.3782
0.0,0.0,63.1269,-0.793029,-0.135689,45.00696105243334,0,22.5162
0.0,0.0,62.882,-0.78464,-0.128031,45.00796841218151,0,22.6826
0.0,0.0,62.564,-0.776793,-0.118966,45.00051591424696,0,22.8982
0.0,0.0,62.2156,-0.769633,-0.108374,44.99570916421943,0,23.1699
0.0,0.0,61.876,-0.763255,-0.0962275,44.99897560576889,0,23.5017
0.0,0.0,61.5586,-0.757715,-0.0826314,45.00397013680425,1,23.8936
0.0,0.0,61.2709,-0.75303,-0.0678709,45.00043848601528,1,24.3395
0.0,0.0,61.0217,-0.749165,-0.0524691,45.00056177410726,1,24.8241
0.0,0.0,60.8227,-0.745911,-0.0368002,45.00301161083863,1,25.3345
0.0,0.0,60.6357,-0.743053,-0.0225428,45.000364233368,1,25.8108
0.0,0.0,60.4582,-0.740349,-0.0119427,44.999430092915574,1,26.1677
0.0,0.0,60.2799,-0.737627,-0.00617916,44.9987495515889,1,26.3557
0.0,0.0,60.1056,-0.734937,-0.00506479,44.99797641616405,1,26.3774
1.0,0.0,59.9388,-0.732336,-0.00747472,44.998705018674556,1,26.2727
0.0,0.0,60.4958,-0.729826,-0.0114206,45.00093007548088,1,26.1138
0.0,0.0,61.0899,-0.727177,-0.0148018,44.999181532786494,1,25.9748
0.0,0.0,61.1446,-0.724728,-0.0192364,44.999675702511354,1,25.8003
0.0,0.0,61.2036,-0.72245,-0.0239719,44.99721104246582,1,25.6173
0.0,0.0,61.2573,-0.720322,-0.0278624,44.99996959879554,1,25.4659
0.0,0.0,61.3082,-0.718341,-0.0305617,44.99863271826286,1,25.3577
0.0,0.0,61.3605,-0.7165,-0.0322488,44.99916779755356,1,25.286
0.0,0.0,61.4125,-0.714767,-0.0329846,45.002702054370836,1,25.2482
0.0,0.0,61.4006,-0.713181,-0.0328344,44.9998715036879,1,25.2423
0.0,0.0,61.3893,-0.711749,-0.0319985,45.00042987118193,1,25.2613
0.0,0.0,61.3825,-0.710423,-0.0308026,44.99949870685437,1,25.2936
0.0,0.0,61.3796,-0.709181,-0.0295537,44.999438308312044,1,25.3285
0.0,0.0,61.381,-0.708001,-0.028467,44.99812732440669,1,25.3582
0.0,0.0,61.3824,-0.706824,-0.0274747,45.0000814052919,1,25.3847
0.0,0.0,61.3841,-0.705647,-0.0267323,45.00043895987582,1,25.4024
0.0,0.0,61.3871,-0.704449,-0.0264066,45.00242658074757,1,25.4054
0.0,0.0,61.3894,-0.70324,-0.0265048,44.997489937681834,1,25.3935
0.0,0.0,61.3908,-0.702009,-0.0268481,45.001118334722044,1,25.3727
0.0,0.0,61.3914,-0.700786,-0.0272659,44.999799233863456,1,25.3494
0.0,0.0,61.3917,-0.699578,-0.027634,44.99724281164409,1,25.328
0.0,0.0,61.3921,-0.698377,-0.0278881,44.99879272310059,1,25.3106
0.0,0.0,61.3931,-0.697202,-0.0280169,45.00233556391258,1,25.2977
0.0,0.0,61.3957,-0.696015,-0.0279616,44.9981172027464,1,25.2913
0.0,0.0,61.3974,-0.694836,-0.0277203,45.00106891731845,1,25.2914
0.0,0.0,61.4001,-0.693645,-0.0274761,44.99741895787953,1,25.2916
0.0,0.0,61.4034,-0.692448,-0.0273956,44.999557969840104,1,25.2859
0.0,0.0,61.4062,-0.691246,-0.0274499,44.99986858281736,1,25.2755
0.0,0.0,61.4088,-0.690044,-0.0275696,44.99878187561038,1,25.2628
0.0,0.0,61.4112,-0.688863,-0.0276917,45.00013229275848,1,25.2501
0.0,0.0,61.4139,-0.68768,-0.0277827,44.99990347746829,1,25.2385
0.0,0.0,61.4167,-0.686514,-0.0278228,45.000879640585694,1,25.2288
0.0,0.0,61.421,-0.685357,-0.0278071,44.998528666779585,1,25.2212
0.0,0.0,61.4242,-0.684183,-0.0276578,45.000069492108864,1,25.2181
0.0,0.0,61.4279,-0.683015,-0.0274752,44.9977818835073,1,25.2162
0.0,0.0,61.4323,-0.68184,-0.0273746,44.99846030115444,1,25.2114
0.0,0.0,61.4365,-0.68065,-0.027386,44.99914357766775,1,25.2025
0.0,0.0,61.4404,-0.679471,-0.0274666,44.99899057487419,1,25.1913
0.0,0.0,61.4441,-0.678315,-0.0275682,44.99885731002771,1,25.1795
0.0,0.0,61.4478,-0.677117,-0.0276545,45.00038654211697,1,25.1679
0.0,0.0,61.4517,-0.675944,-0.0277093,45.00071411944089,1,25.1576
0.0,0.0,61.4557,-0.674786,-0.0277289,45.0000260968776,1,25.1487
0.0,0.0,61.4604,-0.673647,-0.0276793,45.00051962697684,1,25.1423
0.0,0.0,61.4647,-0.672476,-0.0275701,44.99864620335063,1,25.1378
0.0,0.0,61.4693,-0.671297,-0.0274742,45.00111521274216,1,25.1327
0.0,0.0,61.4739,-0.670121,-0.0274332,44.99878581656679,1,25.1258
0.0,0.0,61.4784,-0.668949,-0.0274413,44.9997141799408,1,25.1171
0.0,0.0,61.4829,-0.667785,-0.0274809,45.00049258599445,1,25.1074
0.0,0.0,61.4873,-0.666621,-0.02753,45.000518384115686,1,25.0973
0.0,0.0,61.4917,-0.665453,-0.0275734,44.99921607533893,1,25.0875
0.0,0.0,61.4961,-0.664285,-0.0276054,44.99975541048565,1,25.078
0.0,0.0,61.5007,-0.663108,-0.0276144,45.00043518752918,1,25.0692
0.0,0.0,61.505,-0.661924,-0.0275882,44.99935566769507,1,25.0617
0.0,0.0,61.5095,-0.660796,-0.0275477,44.99974829017876,1,25.055
0.0,0.0,61.5139,-0.659657,-0.0275005,44.9999301123991,1,25.0485
0.0,0.0,61.5183,-0.658503,-0.0274566,45.001411974716575,1,25.0417
0.0,0.0,61.5228,-0.657339,-0.0274342,44.99899669613142,1,25.0342
0.0,0.0,61.5274,-0.656187,-0.0274327,45.00014628528719,1,25.026
0.0,0.0,61.5318,-0.655054,-0.0274485,44.99719915050239,1,25.0173
0.0,0.0,61.536,-0.653902,-0.0274742,45.000048359915866,1,25.0081
0.0,0.0,61.5401,-0.652728,-0.0275,45.00251283841888,1,24.9987
0.0,0.0,61.544,-0.651594,-0.0275324,45.00142356593849,1,24.9894
0.0,0.0,61.548,-0.650442,-0.0275677,44.99995060935445,1,24.9799
0.0,0.0,61.5517,-0.649293,-0.0275796,44.99880738617216,1,24.9712
0.0,0.0,61.5552,-0.64816,-0.0275219,44.99905122588427,1,24.9651
0.0,0.0,61.559,-0.647016,-0.0274423,44.99925624964922,1,24.9596
0.0,0.0,61.5631,-0.645898,-0.0273841,44.999668072294035,1,24.9536
0.0,0.0,61.5669,-0.644749,-0.0273536,45.001414141710995,1,24.9464
0.0,0.0,61.5706,-0.643611,-0.027355,45.00038800188696,1,24.9381
0.0,0.0,61.5739,-0.642471,-0.0273736,44.997134841090656,1,24.9293
0.0,0.0,61.5769,-0.64131,-0.0274256,45.00137091711353,1,24.919
0.0,0.0,61.5799,-0.640179,-0.0275219,45.00117713995383,1,24.9074
0.0,0.0,61.5826,-0.639028,-0.027613,44.998725651493004,1,24.8959
0.0,0.0,61.5844,-0.637904,-0.0275949,45.00041314339314,1,24.8884
0.0,0.0,61.5872,-0.63679,-0.0274985,45.00143924601536,1,24.8837
0.0,0.0,61.5899,-0.635669,-0.027387,44.998146462899264,1,24.8796
0.0,0.0,61.5927,-0.634528,-0.027304,45.0027071192509,1,24.8742
0.0,0.0,61.5953,-0.63341,-0.0272659,45.000417898304015,1,24.8675
0.0,0.0,61.5974,-0.632263,-0.0272644,44.99927901092657,1,24.8592
0.0,0.0,61.5991,-0.631124,-0.0272911,45.00002095019369,1,24.85
0.0,0.0,61.6002,-0.629984,-0.0274046,45.00140208464283,1,24.8377
0.0,0.0,61.6016,-0.628855,-0.0275753,45.000240809901484,1,24.8235
0.0,0.0,61.6018,-0.627724,-0.0276735,44.999717330512006,1,24.8118
0.0,0.0,61.6021,-0.626631,-0.0275882,44.99842433919451,1,24.8069
0.0,0.0,61.6031,-0.625516,-0.0274251,45.00020465703836,1,24.8045
0.0,0.0,61.6044,-0.624435,-0.0272725,44.99828508462211,1,24.8021
0.0,0.0,61.6055,-0.623329,-0.02717,44.99918725990355,1,24.7977
0.0,0.0,61.6062,-0.622195,-0.0271347,45.00273960599215,1,24.7906
0.0,0.0,61.6063,-0.62104,-0.0271538,44.99890527769229,1,24.7816
0.0,0.0,61.6052,-0.619904,-0.027242,44.99885299691475,1,24.7702
0.0,0.0,61.6045,-0.618771,-0.0274575,44.99852542118517,1,24.7543
0.0,0.0,61.6034,-0.617636,-0.0276802,44.99820161747507,1,24.7381
0.0,0.0,61.6005,-0.616533,-0.027696,44.99933204939547,1,24.7295
0.0,0.0,61.5989,-0.61546,-0.0275267,45.00196247915417,1,24.7276
0.0,0.0,61.598,-0.614391,-0.0273145,44.9987934093585,1,24.7274
0.0,0.0,61.597,-0.613306,-0.0271419,45.00268648983409,1,24.7255
0.0,0.0,61.5956,-0.612209,-0.0270446,44.99962052983964,1,24.721
0.0,0.0,61.5938,-0.611104,-0.027026,44.996970026356365,1,24.7136
0.0,0.0,61.5909,-0.609989,-0.0270732,45.001575469440255,1,24.7037
0.0,0.0,61.5871,-0.608866,-0.0272768,44.99963616392857,1,24.6883
0.0,0.0,61.5836,-0.607746,-0.0275734,45.00258309073808,1,24.6695
0.0,0.0,61.5785,-0.606626,-0.0277675,44.99837986744009,1,24.6545
0.0,0.0,61.5733,-0.605573,-0.0276573,45.00246806947778,1,24.6506
0.0,0.0,61.5694,-0.604521,-0.0274108,44.999943814893705,1,24.6517
0.0,0.0,61.5658,-0.603474,-0.0271671,44.99724478812338,1,24.6527
0.0,0.0,61.5619,-0.602377,-0.0269926,45.00104787708921,1,24.6508
0.0,0.0,61.5575,-0.601282,-0.0269178,45.001603237177235,1,24.6454
0.0,0.0,61.5525,-0.600163,-0.026934,45.00218667867842,1,24.6366
0.0,0.0,61.5454,-0.599031,-0.027056,44.99894869568622,1,24.624
0.0,0.0,61.539,-0.59792,-0.0273798,44.999356444453895,1,24.6043
0.0,0.0,61.5321,-0.596832,-0.0277274,45.00201720041143,1,24.5839
0.0,0.0,61.5225,-0.595773,-0.0277851,45.00113810191986,1,24.5741
0.0,0.0,61.5147,-0.594745,-0.0275582,45.00040580641457,1,24.5746
0.0,0.0,61.5078,-0.593697,-0.0272539,44.99871448323246,1,24.5777
0.0,0.0,61.5011,-0.592641,-0.0269979,45.00019062433205,1,24.579
0.0,0.0,61.4938,-0.591572,-0.0268448,44.999875905701956,1,24.5766
0.0,0.0,61.4858,-0.590478,-0.0268067,44.99960874691992,1,24.5699
0.0,0.0,61.4768,-0.589364,-0.0268624,44.99973821410395,1,24.5597
0.0,0.0,61.4657,-0.588252,-0.0271238,44.99885492177479,1,24.5422
0.0,0.0,61.4555,-0.587166,-0.02754,45.00009003364069,1,24.5193
0.0,0.0,61.4433,-0.586105,-0.0278443,44.99943889008101,1,24.5007
0.0,0.0,61.4306,-0.585075,-0.0277298,45.00149302418565,1,24.4971
0.0,0.0,61.4196,-0.584065,-0.027406,45.000471156257774,1,24.5012
0.0,0.0,61.4093,-0.583044,-0.0270713,44.999271673139106,1,24.5055
0.0,0.0,61.3987,-0.582001,-0.0268272,45.0006946043766,1,24.5065
0.0,0.0,61.3873,-0.58093,-0.0267113,44.99996053500921,1,24.5027
0.0,0.0,61.3751,-0.579839,-0.0267194,44.99887038140862,1,24.4944
0.0,0.0,61.36,-0.578737,-0.026852,44.99962943494953,1,24.4815
0.0,0.0,61.3462,-0.57766,-0.0272597,45.00125901339104,1,24.4589
0.0,0.0,61.3318,-0.576594,-0.027725,44.998154685081104,1,24.4345
0.0,0.0,61.3139,-0.575555,-0.0278767,44.997846423475764,1,24.4214
0.0,0.0,61.2977,-0.574555,-0.0276149,45.00011266085705,1,24.4232
0.0,0.0,61.2831,-0.573562,-0.0272272,45.00012945188767,1,24.4297
0.0,0.0,61.2686,-0.572553,-0.0268849,45.00147372723153,1,24.4344
0.0,0.0,61.2537,-0.571524,-0.0266679,45.000461107870535,1,24.4345
0.0,0.0,61.2377,-0.570478,-0.0265959,44.99929886404079,1,24.4293
0.0,0.0,61.2207,-0.569398,-0.0266493,45.00139838142513,1,24.4193
0.0,0.0,61.2008,-0.568314,-0.0269201,45.000426838179,1,24.4016
0.0,0.0,61.1821,-0.567264,-0.0274313,45.001038315,1,24.3755
0.0,0.0,61.1619,-0.566225,-0.0278805,44.99853218913715,1,24.3518
0.0,0.0,61.1393,-0.565236,-0.0278304,45.00009516903085,1,24.3462
0.0,0.0,61.1193,-0.564273,-0.0274561,45.0000615554624,1,24.3524
0.0,0.0,61.1004,-0.563307,-0.0270293,45.001167466302974,1,24.3604
0.0,0.0,61.0812,-0.562322,-0.0266998,45.00247985429404,1,24.3648
0.0,0.0,61.0614,-0.561303,-0.0265248,44.99866523779415,1,24.3635
0.0,0.0,61.0403,-0.560255,-0.0265053,45.00251686777011,1,24.3563
0.0,0.0,61.0163,-0.55918,-0.026614,45.001958575731365,1,24.3444
0.0,0.0,60.9928,-0.558139,-0.0270451,45.00145444262308,1,24.3212
0.0,0.0,60.969,-0.557111,-0.0276178,45.00157744619578,1,24.2931
0.0,0.0,60.9419,-0.556108,-0.0279587,45.00313674170543,1,24.2734
0.0,0.0,60.9152,-0.555151,-0.0277365,44.99907245466074,1,24.2742
0.0,0.0,60.8907,-0.554224,-0.0272802,44.99684125047554,1,24.2836
0.0,0.0,60.8669,-0.553284,-0.0268424,44.99849781123441,1,24.2922
0.0,0.0,60.8426,-0.552317,-0.0265382,44.99940556002284,1,24.2958
0.0,0.0,60.8173,-0.55132,-0.0264071,45.03410084049271,1,24.293
0.0,0.0,60.7907,-0.550295,-0.0264342,45.19997953262217,1,24.2844
0.0,0.0,60.7607,-0.549255,-0.026635,45.50514294002604,1,24.2694
0.0,0.0,60.7318,-0.548241,-0.0271876,45.9420494092547,1,24.242
0.0,0.0,60.7024,-0.547252,-0.0277827,46.52252153431128,1,24.2133
0.0,0.0,60.6686,-0.546292,-0.0279573,47.306259192340285,1,24.1999
0.0,0.0,60.6372,-0.545389,-0.0276015,48.366027316559816,1,24.2058
0.0,0.0,60.6078,-0.544483,-0.0270966,49.70233996546111,1,24.217
0.0,0.0,60.5786,-0.543568,-0.0266636,51.3220968381118,1,24.2257
0.0,0.0,60.5487,-0.542626,-0.0263937,53.251386112685054,1,24.2282
0.0,0.0,60.5175,-0.541644,-0.0263098,55.519530360642634,1,24.2238
0.0,0.0,60.4848,-0.540638,-0.0263808,58.18756941340624,1,24.2137
1.0,0.0,60.4487,-0.539624,-0.0266927,61.285990439448454,1,24.1949
1.0,0.0,60.9538,-0.538596,-0.0272182,64.91528523937791,1,24.1684
1.0,0.0,61.572,-0.537457,-0.0276144,69.40100775589026,1,24.1456
1.0,0.0,62.1863,-0.536256,-0.0276111,75.16641456747021,1,24.1367
1.0,0.0,62.8062,-0.534976,-0.0273054,82.66966556194838,1,24.1379
1.0,0.0,63.4304,-0.533587,-0.0269597,92.39539764226231,1,24.1398
1.0,0.0,64.0586,-0.53205,-0.0266941,105.1825865988606,1,24.1377
1.0,0.0,64.6909,-0.530353,-0.026553,122.36884942404203,1,24.1305
1.0,0.0,65.3268,-0.528478,-0.0265339,144.5161101095572,1,24.1244
1.0,0.0,66.0008,-0.52643,-0.0266264,173.16069304562498,1,24.1219
1.0,0.0,66.6621,-0.524303,-0.0274685,208.4929498532836,1,24.0997
1.0,0.0,67.2916,-0.522144,-0.0289901,252.74762321724296,1,24.0595
1.0,0.0,67.9048,-0.519969,-0.0299547,317.0716751664224,1,24.0503
1.0,0.0,68.5229,-0.517837,-0.0296448,421.5501938461327,1,24.1047
1.0,0.0,69.1494,-0.515651,-0.0285032,598.692954961632,1,24.2083
1.0,0.0,69.784,-0.513327,-0.0269316,918.3663455663291,1,24.3476
1.0,0.0,70.4256,-0.510815,-0.0252298,1560.0384644043559,1,24.5119
1.0,0.0,71.0728,-0.5081,-0.0236343,3087.7037072098747,1,24.6924
1.0,0.0,71.8045,-0.505177,-0.0225332,7932.541567670883,1,24.8711
1.0,0.0,72.4719,-0.50219,-0.0231212,34117.33139480731,1,24.9873
1.0,0.0,73.1091,-0.499142,-0.0249155,3821629.5919283,1,25.0598
